OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_l,Suunalisus,Rada_arv,Shape__Len,GlobalID,label_test
"28228","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,750.094055530765900,{FA142D74-E897-4B89-9CB8-ED1BEC05E662},"0"
"28229","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,776.423115402888925,{0D77E3DF-8FA5-4E15-938C-A4780005B20F},"0"
"28232","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,30.556505035753023,{EFC2FF01-E051-42CB-9B58-24F9930C521E},"0"
"28233","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,28.656761854752538,{2A207488-ABD4-4775-8B4E-0825603E9901},"0"
"28234","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,6.670832032063168,{CDC11A8E-DDDE-4219-AB58-F8A1182EFE09},"0"
"28235","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,6.824954212300622,{FF1FC16A-B26C-4C3D-916C-CE11F1E8FBBB},"0"
"28238","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,24.578242410717653,{95ACEDC5-9EB3-4B19-B959-AB5714065888},"0"
"28239","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,27.770487932335648,{4B8FC5BF-6948-413C-AE34-425EB55F00A3},"0"
"28246","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,92.802155147388689,{25A64B41-90BC-4B41-BE5F-0A0C2B823F05},"0"
"28264","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,201.437603597331105,{E0F864D7-3811-4F10-B57C-501B0EB571DE},"0"
"28279","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,182.484383458566583,{853980B1-B2BB-4917-9E94-2727354583E5},"0"
"28296","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,155.711383860256376,{D8D51D5B-C07B-4AF2-855B-98C3FB989193},"0"
"28298","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,631.565935543086766,{CA8BABB3-8217-4A91-B515-0BE5582005B8},"0"
"28323","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1",,146.991462337103115,{995BD386-840F-4D86-A3DC-F53FD946C0F7},"0"
"28398","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1",,601.777613195912409,{894BAD75-EDD9-4F3B-B902-C280F987DB85},"0"
"28414","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1",,515.454280922544967,{491711D7-3415-4F42-993C-7FDB0D4F3E7B},"0"
"28461","3","1","1",Jõhvi-Tartu-Valga,"1","13",10.000000000000000,"0",,327.623887845524337,{356F74D8-F152-4F43-B3F1-CF7207EA4123},"0"
"28463","3","1","1",Jõhvi-Tartu-Valga,"1","13",10.000000000000000,"0",,29.353194034039973,{4C117531-F240-434A-BEC1-A93C7DD6DB59},"0"
"28474","3","1","1",Jõhvi-Tartu-Valga,"1","13",10.000000000000000,"0",,144.401309959599189,{2313FD0C-D781-4FA6-BF85-1FAE4927BB51},"0"
"28925",,"10","1",,"2","10",8.400000000000000,"1","1",15.520631430454110,{772AC917-DEA2-47A4-8950-42054AEACA46},"1"
"28928",,"10","1",,"2","10",10.100000000000000,"1","1",18.006346010171026,{555E7768-1D2B-47EF-937E-56AE3D0228C0},"1"
"28929","7951192","8","3",Ringtee tn,"2","13",7.500000000000000,"1","2",17.873696581042516,{B322E727-4BBC-4D40-BF6A-5446B7A5E971},"1"
"28932","7951192","8","3",Ringtee tn,"2","13",7.500000000000000,"1","2",6.673080248281150,{807FC069-78CC-4F54-B3F5-8EF4F1E5AD5E},"1"
"28942","7951192","8","5",Ringtee tn,"2","13",5.800000000000000,"1","1",55.846612429044534,{2FBEF178-6C9D-4D24-9E54-6F8E2DE896D6},"1"
"28966","7951192","8","3",Ringtee tn,"2","13",7.500000000000000,"1","2",16.410362579784763,{ECF756A8-0526-4DE9-8A74-CB6045B8356B},"1"
"28968","7951192","8","5",Ringtee tn,"2","13",7.500000000000000,"1","2",20.336815188392375,{9612FB06-6801-4C74-9EFD-C935BDB08067},"1"
"29007","7951192","8","3",Ringtee tn,"2","13",8.400000000000000,"1","2",23.479213030400494,{6AF4E32B-79B2-4992-9684-7C1F8E7C5679},"1"
"29009","7951196","8","1",Ringtee tn (Ringtee - Võru tn II ring),"2","13",4.800000000000000,"1","1",163.093864686021817,{D551AD48-4E71-44F5-BD7C-1738DE857E4E},"1"
"29010","7951348","8","1",Ringtee-Võru liiklussõlm H1,"2","13",8.300000000000002,"1","1",150.716941754589698,{1C2D24EF-C4F2-4D74-AB62-56EBF10A7499},"1"
"29047","7950436","8","3",Ringtee tn,"2","13",10.100000000000000,"1","1",22.197314072624820,{656308BD-BB59-461D-94EB-0859C2516AB4},"1"
"29054","7951192","8","5",Ringtee tn,"2","13",5.500000000000000,"1","1",234.753682457613394,{CD7FB7B3-EBE3-4C82-B349-452229B14D29},"1"
"29062","7950436","8","3",Ringtee tn,"2","13",15.600000000000000,"1","2",17.369336213986749,{43D0C683-980A-4094-9D91-964FB5BF92A9},"1"
"29081","7950436","8","5",Ringtee tn,"2","13",15.600000000000000,"1","1",240.619956220144928,{3FA1FBDD-4ADD-4090-8189-A91C631CAC90},"1"
"29095","7951349","8","1",Ringtee-Võru liiklussõlm H2,"2","13",5.200000000000000,"1","1",151.969447684642716,{BA2AD106-EC6D-4F2C-8EE6-A37E88226210},"1"
"29107","7950436","8","5",Ringtee tn,"2","13",15.600000000000000,"1","2",531.453376427699027,{BF8E876A-1633-41A1-A6F1-747BC965D33D},"1"
"29540","7951192","8","1",Ringtee tn,"2","15",9.699999999999999,"0","2",1565.775404429190303,{F1300FD3-314B-4071-81A1-D72EB9950DC7},"1"
"30575","7950408","8","1",Võru tn,"2","13",7.800000000000000,"0","2",112.813722950270403,{3DE6D23D-AA30-41B9-82A8-C766F18FD33C},"1"
"30864","92","1","1",Tartu-Viljandi-Kilingi-Nõmme,"1","13",7.000000000000000,"0","2",681.375328831923639,{2787F72B-F7F0-4E28-9859-D3E724C4B3D8},"0"
"31143","7950408","8","1",Võru tn,"2","13",7.800000000000000,"0","2",79.700439145590650,{640E808A-B1EC-468B-B1BB-72310929FE64},"1"
"31409","7950001","9","1",Aardla tn,"2","13",8.100000000000000,"0","2",254.880560951996358,{94ADAEB5-D3EC-4867-A13E-EF5E6AB1047E},"2"
"31463","7950356","8","1",Turu tn,"2","13",13.800000000000001,"0","4",257.552329299048779,{9600802D-1F5C-4716-B92C-3CF576250971},"1"
"31472",,"12","1",,"0","10",5.000000000000000,"1","1",49.457859371233639,{522E3516-EAA3-474A-A9C3-500B102CFECF},"1"
"31473","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1","2",92.078933529879677,{D4B98F00-AE61-435B-AF68-07D8AB0C8B30},"1"
"31508","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",10.000000000000000,"1","3",19.463295553355714,{10672F19-5C1D-4D04-9C69-502981326C6E},"1"
"31509","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","13",7.000000000000000,"1","2",82.317345540517948,{0EF1B0AE-20BD-41C1-BD2C-938614F3D408},"1"
"31534","7950001","9","1",Aardla tn,"2","13",8.100000000000000,"0","2",136.641579793396090,{BB6DEA0F-F3BE-4F2D-956F-7A77578A923A},"2"
"31557","7950001","9","1",Aardla tn,"2","13",11.900000000000000,"0","2",27.122737166719556,{696D535C-D967-4612-811C-37E9A17DA485},"2"
"31558","7950001","9","3",Aardla tn,"2","13",7.600000000000000,"1","1",12.082310004642673,{B29FD279-2CBE-4714-8192-097BEEB126DA},"2"
"31563","7951307","9","3",Aardla tn,"2","13",6.000000000000000,"1","1",14.204519469181687,{9C45AC71-99BA-41E3-85AC-3A9E7D0616E7},"2"
"31564","7950001","9","1",Aardla tn,"2","13",11.900000000000000,"0","2",21.255883330125659,{C7E0BFBF-D57A-4D59-AF5F-DC0BAA60B681},"2"
"31585","7950001","9","1",Aardla tn,"2","13",11.900000000000000,"0","2",68.484997801690866,{A69E6EC0-ACD4-490E-B9E8-8E33F756C3E4},"2"
"31589","7950001","9","3",Aardla tn,"2","13",11.900000000000000,"1","1",12.097271073884521,{B5FB041C-FF89-4A17-9F90-B35C21751D32},"2"
"31590","7950001","9","3",Aardla tn,"2","13",11.900000000000000,"1","1",13.652090044216290,{BB624064-53A1-4D9B-B086-583C1B890D26},"2"
"31596","7950001","9","3",Aardla tn,"2","13",11.900000000000000,"1","1",15.196190245831483,{31F62E12-95A8-43D3-9208-02F373D14215},"2"
"31628","7950267","10","1",Raudtee tn,"2","13",7.600000000000000,"0","2",25.401642760387343,{6838ED4C-0519-4F5F-BB50-5BF2E8DBC585},"2"
"31666","7950314","9","1",Soinaste tn,"2","13",6.900000000000000,"0","2",35.653654815844106,{8E624DE7-D48C-4D8A-BBDD-5F2DAF47C63F},"2"
"31853","7951306","9","5",Aardla tn,"2","10",7.000000000000000,"1","3",15.339504955620251,{882841F3-2FA2-4B76-9CA2-D099BF81D584},"1"
"31863","7950001","9","5",Aardla tn,"2","10",7.000000000000000,"1","2",22.165859497289336,{E05186BF-EB52-4E55-863F-7D5C5538D5C0},"1"
